original_index,complaint,entity_type,entity_value,instruction,response
1111,I submit 2 wire transfer and they deliver only one transaction they don't keep me update on the second one the client didn't receive the money and they check with they bank and tbere is no upcoming wire transfer from me,direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I submit 2 wire transfer and they deliver only one transaction they don't keep me update on the second one the client didn't receive the money and they check with they bank and tbere is no upcoming wire transfer from me""

Extract the direction:",outgoing
82,I was informed that the rewards certificate i used to purchase an item could only be used once. although the rewards used to purchase that item was returned without a problem.,direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I was informed that the rewards certificate i used to purchase an item could only be used once. although the rewards used to purchase that item was returned without a problem.""

Extract the direction:",outgoing
5635,Chime wrongfully is closing my account and wont tell me why,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""Chime wrongfully is closing my account and wont tell me why""

Extract the account_type_target:",none
1161,"The XXXX account is a business account that should not be reporting on my personal report and furthur more the debt was written off and should be removed by the credit bureaus from my personal credit report immediately. Account opened : XX/XX/year> Balance : {$28000.00} .... 
Account number :",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""The XXXX account is a business account that should not be reporting on my personal report and furthur more the debt was written off and should be removed by the credit bureaus from my personal credit report immediately. Account opened : XX/XX/year> Balance : {$28000.00} .... 
Account number :""

Extract the account_type_target:",none
4404,Will not refund late fee and they run a program and they have not limits yet they state XXXX XXXX doesnt qualify. We have had several phone calls blocking any assistance at all.,account_type_source,unknown,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Will not refund late fee and they run a program and they have not limits yet they state XXXX XXXX doesnt qualify. We have had several phone calls blocking any assistance at all.""

Extract the account_type_source:",unknown
6299,M & T auto finance used deceptive sales tactics and also broke rules upon repossession of car and not sending out notice of selling vehicle and defenciency balance owed.,transaction_type,other,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""M & T auto finance used deceptive sales tactics and also broke rules upon repossession of car and not sending out notice of selling vehicle and defenciency balance owed.""

Extract the transaction_type:",other
889,It is unreasonable that my history of timely payments for this account is not being acknowledged. I kindly request immediate action to update my account to reflect this accurately.,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""It is unreasonable that my history of timely payments for this account is not being acknowledged. I kindly request immediate action to update my account to reflect this accurately.""

Extract the account_type_source:",credit_card
759,"My account should not show any late payments because I have always paid on time. It is unacceptable to see late payments on my account, and I urge you to correct this error immediately.",transaction_type,payment,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""My account should not show any late payments because I have always paid on time. It is unacceptable to see late payments on my account, and I urge you to correct this error immediately.""

Extract the transaction_type:",payment
289,I XXXX XXXX XXXX was a victim of Identity Theft. There was a credit card account opened under my name i didnt oconsent for from School First Credit Union .,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I XXXX XXXX XXXX was a victim of Identity Theft. There was a credit card account opened under my name i didnt oconsent for from School First Credit Union .""

Extract the account_type_target:",none
3668,"Comenity bank sent me a "" Prescreen application error '' letter in the mail. i have never applied for a XXXXXXXX XXXX XXXX 

Someone is trying to apply for credit cards in my name without my knowledge.",direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Comenity bank sent me a "" Prescreen application error '' letter in the mail. i have never applied for a XXXXXXXX XXXX XXXX 

Someone is trying to apply for credit cards in my name without my knowledge.""

Extract the direction:",unknown
3022,My credit report is showing that I owe XXXX to Navient and that I'm delinquent 120 days when It should display a XXXX balance with nothing past due..,channel,unknown,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""My credit report is showing that I owe XXXX to Navient and that I'm delinquent 120 days when It should display a XXXX balance with nothing past due..""

Extract the channel:",unknown
